,content,label
17280,좋아요,1
8279,설치가 안되서 들어가보지를 못하는데..얼른 고쳐주세요. 사용할수녹 편한건 안비밀.,1
13523,일 안하네 실명정보확인 안시켜주네,0
6587,카카오뱅크를 사용하는사람끼리 편하게송금,1
13765,주소가 변경되어서 주소변경 신청하려고 했더니 무슨 대기자가 그렇게 많나요 그리고 카카오뱅크 카톡으로 문의해도 앵무새 같이 같은 대답이나 하고 체크카드가 제대로 나에게 올지 모르겠네요,0
9586,굿,1
4182,너무너무 편해요^^,1
3863,만족합니다.추천도하구요,1
17344,히히,1
4206,신분증이 안찍힘 좀 다른 방법으로 할순 없나요?,0
12375,좋아요! 아주만족합니다,1
10628,좋아요,1
847,너무 편리하고 집에서 누워서 자동이체 계자이체하거나 너무 편리하네요,0
2225,사용기가 많이 편해지고 프라이버시 추가,0
2686,동사무소에서 신분증 발급이 3주가 걸린다는데 3주동안 뱅크 이용이 불가능한게 기분 드럽네요,0
15742,계좌개설 간편하네요. 마통 금리도 낮고..,1
4435,신용점수올리기 진행중차꾸 튕겨버리네요ㅡ.ㅡㅋ 이거 수정좀 부탁합니다.,0
8188,최고다,1
7591,좋아요~~^^,1
4020,꼭 뭐 하려고하면 업데이트해야 됨,0
13632,편해서 넘 좋아용,1
16549,본인휴대폰 아니면 왜 통장개설이 안되는지.... 케이뱅크는 되는데말이죠,0
11094,7weze,0
9940,괜찮아요,0
10135,굿,1
13817,페미 직원 안쳐내냐?,0
13899,서비스가 심하게 안좋네요 문의를 해도 자꾸 같은말만 뜨면서 안되고 본인확인만 몇번을해도 안되네요,0
7487,카카오는 대단하다,1
4205,불편함이 없이 사용할수 있어서 좋아요,1
3243,이벤트 1초 마감을 떠나 11시 이후 10여분간 어플 접속이 안됨.. 무슨 이유가 됐건 인터넷 뱅킹이 어플접속이 안되면 심각한거 아닌가요?? 서버관리를 어떻게 하는건지. 카카오뱅크 신뢰도가 바닥을 치네요.,0
5520,내 휴대폰에서 다른 사람 명의의 계좌를 등록 못하나요? 번호가 안바뀌네요,1
5939,어떤폰이 된다는거임,0
13496,신분증 확인 하는데 자꾸 이름이 잘못됬다고 뜨면서 다음단계로 넘어가질 않습니다. 도대체 어쩌라는거죠?,0
11804,굿,1
4218,신분증 없으면 인증도 못하는 쓰레기앱,0
3353,알뜰폰이라 차별하는 거였네ㅋㅋㅋ심지어 리뷰 올린지 몇 분만에 칼삭제ㅋㅋㅋ 검열 수준 두렵노 내가 포기하나 봐라 계속 올려줄게,0
9917,시작,0
6946,최고은행입니다 서민을위한은행,1
10654,좋아요,1
11260,좋음,1
635,정말 잘 쓰고 있었는데 요즘 계속 일시적 오류가 뜨네요. 고객센터에서 다시 깔아야한다고 하는데 일주일에 한 번씩 그러고 있어요. 뭔가 문제가 있는것 같습니다.,0
8531,좋아요,1
13573,세이프박스단위 1만원 5만원단위로도 넣을수잇음 좋겟어용 !!!,1
9027,간편해요,1
4565,페미관련 포스터 후속조치 제대로 보여주세요.,0
4744,광고 실망이에요.,0
5067,너무 편하고 좋아요~👍👍👍,1
14455,계좌 계설하려는데 주소검색하기가 작동하지 않아서 개설을 못하고있어요 빨리 고쳐주세요,0
11629,굿,1
11236,굿굿,1
1887,외국인 절대 사용불가라고 대문짝만하게 표시해야 되지 않나요? 설치에 인증에 별거 다 했는데 통장개설은 내국인만 된다고??? 장난합니까???,0
11191,유용합니다,1
14132,제신분증인데도... 본인신분증이아니라고그러는데!! 인식오류어찌해야합니까?,0
3582,다운로드가 안 되는데 왜 그럴까요.. 저도 카카오 좋아하는데...,1
17080,좋아요 편해요,1
446,신분증 훼손없이 깨끗한데도 이상있다고해서 며칠째 계속 재제출하고 있음. 아예 접속 차단하고 조회도 안되게 해놓고 다막아놓으니 환장하게 만드네요. 고객센터 전화는 전혀 도움안되는 다시 해보라는 말뿐. 괜히 카카오 계좌만들었다가 이게 뭔 고생인지,0
14765,아니 뭘하고싶어도 왜 4일째인 오늘까지 실명인증이 안되나요?제 주민번호를 몰라서 잘못칠리도없고 주민번호 계속맞게치는데 왜 실명 확인이 안되는지 궁금하네요,0
16337,"청소년증에도 신분 확인이 가능하게 주민번호, 주소등이 있는데 청소년증도 본인확인 가능하게 됐으면 좋겠습니다.",1
4293,신분증을 도대체 어떻게 더 잘 촬영해야되냐?,0
17159,조아,1
764,업데이트 하라해서 하니까 계속 하루종일 대기중이랍니다~~ 업데이트 안하면 열리지가 않아 분통이 터집니다ㅡㄴㆍ,0
6395,그냥 최고다 굳이 한마디 하자면 인터넷뱅킹 혁명,1
4360,항상감사합니다,1
13586,신분증 인식외 다른 인식좀 만들어라 최악이다 민증에 나오는 홀로그램 없애도 주민번호 잘못인식하고 재촬영하면 초과오류뜨고 이거외 좀 다른 방법으로 만들어라,0
1147,편하게잘사용하고있음,1
17427,최고,1
17353,좋아요,1
7258,편리해요,1
838,다좋은데 이체내역도 카드내역에 포함해서 보여줫으면 좋겠어요 한달에 얼마쓴지 감이안잡혀요 ㅠ 친구가 계산하고 이체할때가 많아서,0
2322,직관적이고 사용하기 편해 좋습니다,1
13798,완젼~~~~~~~~~ 편하고 간단해서 좋아요~~~ 70넘은 할머니도 할수 있을듯...,1
9863,좋네요~ㅎ,1
2117,대출이 돼는지 안돼는지 먼저 확인하게하고 계좌를 만들게 했으면 합니다. 여기선 안되는데 다른금융권에선 가능한데 20일 영업일에 걸려서 계좌를 못만들어 대출을 못받았어요. 이런것좀 신경써주세요,1
10277,좋아요,1
3307,너무 편하게 잘쓰고있어요^^,1
2860,고객센터 일처리 잘하는데 사람좀 늘려야할듯 상담 한번할때마다 엄청 기다려야되서 불편함,1
1202,안드로이드 올드 버젼은 갑자기 사용 못하게 만들어 버렸네요.. 뭔 영업을 이따위로 하는지 기존 고객계좌를 지들맘대로 거래 못하게 틀어 막은 똘이네.. 어찌 이런 무식한 프로그램을....,0
730,너무나 편리하고 신속한 처리가 항상고맙고 감사하게 생각합니다 계속발전 있으기바랍니다,1
15320,신용조회는조회대로하고~지금은또신용조회가지연된다고안되네요~은행을만들기전에이런거좀해결하지~실망이에요,0
3817,너무 마음에들어요..비상시에,1
2028,간단 편리 정말 좋아요~^^ 강추 합니다~^^,1
5680,사용이 편리함,1
1626,편하고 좋아요 계좌저장도 자동이라 좋아요,1
12639,계정계와 연결을 못 하였습니다. Error Code (900017) 이런식으로 발생하여 사용을 못 하고있습니다. 개선좀 해주세요,1
2275,정말 사용하기 편해요.,1
2291,인증만 여러번 시켜놓고 되지도않은 어플 걍딴거 쓴다,0
8429,좋아요,1
4458,간편 편리함,0
2466,간편하고 쉽고 빠르고,1
3969,안녕 하세요 잘이용힌겠습니다 수고하세요,1
1321,휴대폰 바꿔서 LG벨벳 사용중인데 본인인증 사진촬영할때 신분증 초점을 맞추지 못해 본인인증이 않됨.. 해결바람.,0
8338,굿굿굿,1
10511,좋네요,1
9107,좋아요,1
17022,매우 좋아요,1
10211,좋음,1
11825,홍채인식도 넣어주면 좋겠습니다. 아직 수수료가 없어서 만족하며 쓰고있습니다,1
15545,길가다 돈 뜯기게 생겼내ㅋㅋ,0
9355,good,1
14488,이거 지문인식이 엄지 검지 중지 다되는데... 정상인가용,0
6745,편리함을,0
14374,카드 받는거 본인아니면 못받게하면서 배송은 6시쯤오고 저도 일정이있고 그런사람인데 이거 배송때문에 집에서 하루종일 기다려야되는것도아니고 가족이 대리로 못받게하고 어떻게받으라는건지도 모르겠고 카톡상담 전화상담 싹다 대기엄청오래걸리고 전화 30~40분 대기해도 연결안되고 서비스 이렇게할꺼면 그만 접었으면 무슨 카드 받는거가 이렇게 힘드나요 상담도그렇고 계좌해지하려니까 또 전화상담하라하고 무슨 일정을 이거하나에 맞춰야합니까??  그냥 어플 삭제ㅔ하고 말지;;;;;;,0
6179,좋네 편하고ㅎㅎ,1
12704,실물카드없이 결제가능한 시스템 만들어 주세요~,1
10116,굳,1
4835,이번사태 제대로 해명하십시오. 메갈인증에 페미집단 점령한거 제대로 해명하세요,0
9044,좋아요,1
15166,지금은 앱 자체가 불안함. 하지만 카카오라는 기업을 믿고 내 돈을 맡길 수 있음. 지금 돈 맡긴것도 아니고 앞으로 좀 안정화만 되면 카카오라는 기업은 충분히 신뢰할 수 있기 때문에 믿고 맡길 예정. 금융에 대한 첫걸음이기에 오늘은 충분히 이해하고 기대해봄. 다음주부턴 분명히 서버 증설 및 안정화될것으로 예상됨. 카카오뱅크 겁나게 기대중.,1
7073,르우어어터조너텨요노듀ㅓ랯탸오듀유러채차어두우어야ㅕㅇ조즁,1
10757,써보니좋아요ㅎ,1
3226,잘쓰고 있어요. 아주 맘에 드네요.,1
13391,좋네요 편리하고,1
9306,굿입니다,1
8324,편해용,1
3998,토스계좌랑 연결 시키려니까 갑자기 사용할 수 없는 계좌라고 뜨는데 이게 뭐죠 ? 좀 마음에 안 드네요,0
22,업데이트가 떠서 눌렀는데 하루동안 진행이 안되서 폰도 재부팅해보고 여러 방법을 시도해 보았으나 진행이 안됩니다. 최후의 방법으로 앱 제거 후 설치 눌러보았으나 진행이 안됩니다.. 카뱅을 주거래은행으로 사용중이어서 굉장히 난감한 상황입니다. 해결좀 해주세요..,0
488,아니 스팀에서 비번 기억안나서 3번 틀렸는데 3회누적이라고 비번바꾸라해서 바꿔줬는데 맞게 쳤는데도 왜 3회누적이라고 문자날라오고 또 바꾸고 다시하니까 또 3화누적 아니 한번 틀렸다고 해야지 그리고 애초에 안틀렸잖아 비번이 바뀌었다면서 맞게 쳐도 틀렸다 하냐 다 좋은데 이런거 좀 고쳐라 리뷰 상태보니까 하루이틀 일이 아니던데,0
11505,편합니다,1
16709,멋진 앱 감사합니다 ~,1
13760,신용카드도 만드러주세여,1
8013,페미뱅크 믿고 거른다,0
7804,겁나좋아요,1
13208,공인인증서에서 해방이네요,1
1504,아주편하고 수수료도없고 편하게 사용중입니다,1
13894,입출금만 간신히 될까말까 함,0
4560,편리 하고 좋습니다,1
3065,사용하기 간단해서 좋아요~^^,1
7979,좋아요굿굿굿,1
9423,좋아요,1
9942,굿,1
13917,별로네요 스마트출금을 만들어두면 뭐하나요 가능지점이 진짜 줳또없습니다ㅡㅡ 그냥 타은행쓰시던분들은 그거쓰세요 이건 은행이 아니라 통장개설부서인듯,0
1334,엄청 잘 쓰고있어요! 그런데 혹시 세이프박스 이름자체를 바꿀 수 있는 방법이 있나요? 없다면 한번 시도해봐주세요ㅜㅜ 감사합니다!,1
9910,굿,1
12819,"호환이 안되는 사이트,어플이 되게많아요.위메프도,페이코도,코레일도 안돼요.될 수 있으면 다른카드쓰세요",0
7298,아주좋아요,1
11004,간단합니다,1
9870,간편하고 빠릅니다,1
15630,계좌 생성할려는데 실명정보확인중 주민등록번호 맞게썼는데자꾸 틀렸다고 오류떠요,0
3161,이럴거면 이벤트하지 말자!! 사전신청은 왜받았냐!! 이벤트가 아니라 폭탄이네. 접속도 안되서 은행업무도 못보고 있자나!!,0
3008,다른분들처럼 세이프박스에서 돈 빼고 계좌이체 하려고 하면 통신망에 문제가 있다고 하면서 거래가 안됩니다 간편하려고 쓰는 카카오뱅크린데 이렇게 오류가 많아서야 어떻게 이용을 하나요,0
13316,최악. 만19세 이상국민의 90퍼센트가 비상금 대출 이용이 가능하다면서 부결만 계속내주네요,0
10142,굿,1
4324,기기변경하면 신분증검사에서 오류떠요,0
2702,만 14세이상부터 쓰기 좋은앱 같아요!!,1
12940,간편하고 유용하게 사용하는중,1
5041,드러운 페미표시해놔서 계좌랑 다 삭제하려고요. 잘썼던거같은데 이젠 ㅂㅂ,0
4164,계좌개설 할라는데 전에 만든적이 있다면서 못 만들게해서 고객센터문의하니 상담을 인해줌다네?? 글거 저나 안내 설명하는데 발음을 뭉개요??,0
6798,아니 촬영이 안됨ㅠ,0
4743,빠른써비스정확한써비스,1
3872,망할 카뱅 기기변경을 몇번을 하라는거야!,0
8961,👍,1
9207,쵝오,1
3131,수수료없이 사용하기에 너ㅡㅡㅡ무 좋와요 카카오뱅크에 감사드립니다 .,1
10666,잘 쓰고 있습니다.,1
17083,좋고 편해요,1
14669,미성년자 가입 안된다고해서 놀랐네 성인인데 아직 생일안지나서 만18세인데 자기명의 통장이랑 인터넷뱅킹만 되면 3분이면 개설되서 짱편함 그리고 미자들이 통장 개설할수도있지 겁나 삐닥한 잉(여)간들 많네 나만해도 고3 7월달에 입사해서 월 180 받으면서 일하는데 급여 통장이나 예금 통장 필요할 수도있지ㅋㅋㅋ 그리고 요즘 미자들도 알바비 월 100 이상 받을 정도로 열심히 돈 버는애들 많다.. 하루 만원으로 어떻게 사냨ㅋㅋㅋ,1
9329,좋아요,1
5120,쵝오!!! 수수료 없는 은행 이게 은행이죠~^-^ 항시 응원합니다,1
4558,계좌개설을 잘못 만져서다시 해야하는데 30일을 기다려야 해요,0
4341,메인뱅크로는 무신뢰. 용돈 넣어놀기에는 최고,1
8899,굳,1
4209,아주유용하게사용중,1
8569,좋아요,1
7321,굿 편해요,1
15658,실행이되야 멀하지,0
13556,뱅크샐러드 연동되면 좋겠어요. 케이뱅크는 되던데.. 아쉬워요 ㅠㅠ .. 앱 자체는 아직은 다른 불편한점은 없네요,0
9190,좋아요,1
1480,"☆아침 편지☆ ☆2020년 1월 9일 목요일☆ ♡다람쥐의 건망증♡ 다람쥐는 도토리를 주울 때 하나는 먹고, 하나는 땅속에 묻어둔다고 한다. 양식을 비축하는 엄숙한 작업이다. 그런데 다람쥐는 건망증이 심해 도토리를 어디에 묻어두었는지를 기억하지 못한다고 한다. 덕분에 땅속에서 겨울을 난 도토리가 싹을 틔워 숲을 푸르게 한다. 다람쥐의 건망증이 아니었다면 이렇게 무성한 숲을 갖기는 힘들었을 것이다. 잊는 것도 힘이 된다. 정말 잊기 힘든 일이 있다면 다람쥐처럼 삶의 어느 구석에 묻어두자. 아픔이 희미해질 때쯤 꺼내어 보면 그것이 대수롭지 않은 것이었음을 알게 될지도 모른다. 운 좋게도 다람쥐처럼 어디에 묻어 두었는지를 잊는다면, 한 알의 도토리 같은 아픔이 새싹을 틔울 것이다. -삶이 내게 무엇을 묻더라도 중-",1
17223,좋아요,1
6359,카카오뱅크로 토스계좌에 입금하려는데 카카오뱅크에 토스선택하는게 없던데 어떻게 입금하죠?,0
5935,최근 페미논란된거 디자이너 조치 해주세요,0
1603,송금이 편리하고 저축상품을 쉽게 선택할수있어요,1
11250,굿,1
4911,편하게 잘 쓰고 있어요.,1
9921,좋아요,1
14943,매우편리 한것같습니다,1
7527,뭐 평범하죠.,0
7806,굿 굿 굿 굿 굿 굿 편리,1
15399,시중은행보다 이율 훨씬 좋네요 출근길에 마통 뚫고 정리 끝!,1
14003,일단 계좌 개설부터 실명확인 오류가 발생하네여 빠른 조취 부탁드립니다,0
7524,앱평가 처음합니디. 카카오사랑해요,1
10859,지긋지긋한 공인인증서가 필요 없다는 것 하나만으로도 최고 👍,1
8670,장난치나,0
6047,수수료없어 좋아요,1
14717,신분증 확인에서 신분증 사진 찍고 본인 명의의 계좌를 넣었음에도 불구하고 신분증이 유효하지 않다는 오류가 뜹니다. 왜 이러는 겁니까?,1
7425,믿고 써보는 카카오뱅크,1
14956,최악이네  말이 필요없음 아직 준비가 더필요하고 인터넷은행은 멀어보임  그리고 처음이라 알수없는 리스크가 너무 많음,0
8642,카드 니니즈캐릭도 만들어 주심 안되나요? 미니에는 니니즈 있는데 성인것도 만들어주세요 ㅠ,1
6227,자유적금이맘에듭니다,1
12089,"카카오페이 오류가 계속떠서 설치 삭제를 했는데도 수시로 비밀번호 루르라는 화면이 수시로 뜹니다 다른 카톡을 할수가 없을정도예요 왜 
그런거죠?",0
14096,카뱅 특성상 해외체류자한태 편리할것같아서 주거래은행을 카뱅으로 하려고 생각하고 있었는데 계좌이체 한번 하고나니깐 보안상 위험하다고 추정되는 거래가 발생했다고 금융정보보호대상돼서 금융거래 제한돼고 영상통화로 인증하는거 신청해놨더만 2일이지나도 영상통화는 오지도않고 카뱅 들어가보니 다시 영상통화 인증 신청하는 페이지만뜹니다 해외체류자는 국제전화해서 고객상담해야하나요ㅡㅡ 급하게 거래해야될일들 다망했습니다,0
1224,용돈통장으로 사용중인데 지정계좌 잔액표시 가능한 위젯좀 간단하게 만들어주시면 유용할듯 합니다,1
2095,최고임 외국에서도 잘 쓰고 있어요,1
13411,진짜 최고,1
4538,후속조치 똑바로 하세요. 눈가리고 아웅하면 단줄 압니까?,0
1019,이체가 넘 편하구~ 부채상황 한눈에 볼수있어 좋아요 저축도 언제든 시작할수있구요~,1
13305,좋아요,1
15351,먼놈의 신분증인식을 무한반복시키냐 안되는거냐 못하는거냐,0
3446,편리하고 좋아요,1
6665,카카오뱅크 삭제하고 싶은데 깔려있지도 않은 사람 개추 ㅋㅋㅋㅋㅋㅋㅋ,0
2026,많은 은행이용해봤지만 사용경험에서 제일좋은것같아요,1
2856,사용자중심으로 편리하네요 고맙습니다,1
1515,"카카오뱅크의 다른 시각, 새로운시도 새로운 아이디어를 응원합니다! 평가를 자발적으로 쓰기는 처음이에요! 초심잃지 마시고 늘 노력하시길 바라요~",1
12645,계좌이체를 하기전에도 자주쓰는계좌등록이 되었으면합니다  너무불편하네요,1
10973,신용대출기간이 짦아요 좀더 다양하게운영해주시면 좋네요,1
3784,편리해서 좋아요,1
5394,편해...그게 답이야,1
13454,좋은데 '뱅크샐러드'라는 자산관리 어플이 있는데 다른 은행사는 다 있지만 카카오뱅크가 기존의 구조와는 달라 협조가 필요하다고합니다.. 빠른시일내에 연동이 되었으면 좋겠습니다.. 부탁드립니다,1
13971,실행자체가 안됨. 실행을하면 노란화면에서 그냥 계속 멈춤. 그러고 오류떠서 앱 닫힘. 해결방안달라고,0
7361,사용하기 좋아요,1
1544,최고~~^^♡ 가계부도 같이 있으면 금상첨화 일듯 하네요,1
8421,최고에요,1
14811,몇번을 지웠다 깔아도 계좌개설이 안되고 상담원 연결도 아예 안됌,0
8164,굿,1
8705,굳,1
3274,설치가 안되요.. 최신 폰인데.. 왜 안되는거임?,0
7642,은행의 혁명,1
417,지금 앱이 자꾸 멈추고 작동이 되지 않습니다. 지금 작성하고 나니 해결이 되긴 하네요. 무슨 조화인지...하지만 자꾸 이렇게 앱이 접속 불량이 되면 이용자 입장에서는 무척 불안합니다. 안정적인 사용 환경 개발에 힘써주시길 바랍니다.,0
4038,주민등록증 인증이 안되서 연결이안됌,0
4211,6/16일에 전산화작업을 한다고 하는데 교통카드에도 문제가 발생하나요?,1
10289,좋음,1
16378,진짜 좋았는데 앱이 안열려서 새로깔고있어요,0
7014,엄청편해요^^,1
12016,"신분증 촬영하는데, 빚 반사 없는데도, 안 되는겁니까?.",0
8698,편리합니다,1
17118,좋아요ㅎ,1
3794,미성년자도 가입하게 해주셨음 좋겠어요.,0
13644,좋아요,1
14722,otp등록 후 출금한도 변경 진행하려 하니 한도계좌라 변경이 안된다고 뜹니다. 문제는 제가 만든 입출금계좌는 한도계좌가 아니라는거죠. 앱에서 얘기하는 한도 계좌는 한도대출 계좌를 말하는거 아닌가요? 제 계좌는 대출과 아무런 상관이 없는 계좌입니다.,0
8058,굿 조아요,1
7646,짱입니다 ᄒᄒ,1
4905,"정말 편하고, 좋습니다.",1
7453,대박 ㅡ 좋아요~,1
7206,아주좋아요 ㅋㅋ,1
13646,좋아요,1
8357,느림,0
7603,굿 주거래은행 카뱅으로 다바꿨어요,1
8231,좋아요,1
12246,아주 편리하고 좋은 은행입니다.,1
301,"무한 재시작 오류 해결좀 해라 제발. 고객센터 들어가도 재시작, 결제 상세 내역 들어가도 재시작, 카드 재발급하려고 해도 재시작되니까 뭘 할 수가 없습니다. 갤럭시10인데..",0
8173,편합니다.,1
15253,"여러 부정적인 댓글이 많았으나 가입 잘되고, 사용도 잘 되고 있어 만족합니다~",1
2274,편합니다. 감사합니다♥♥,1
13204,ATM수수료면제정말최고타행이체도무료니넘좋아요,1
1829,쉽고 빠르고 수수료없는게 장점,1
6896,4.5입니다!!!!!!,1
3595,이체등 많은 업무가 편해 좋아요,1
2413,편리하고 타금융권보다 매우편리함,0
6622,페미광고와 그 대처때문에 탈퇴,0
4153,아주잘사용중~개발자님 땡큐,1
3447,최악 최대 최악이었다 캐시는 안주고 뱅크는 망해버려라!!!!!•ㅗ•,0
13483,이러쿵저러쿵 말이 많은데 도대체 어디가 문제인지 모르겠네요. 단 한 가지의 문제도 없이 타 은행에 비해 월등히 좋습니다.,1
12029,쵝오~~~~~^^,1
2253,쉽고 빠르고 간편하고 좋다~,1
3128,지금 입금하려고 하니깐 은행 통신망 상태가 정상이 아니라고 잠시후 다시 거래하라고 하네요...빨리 고쳐주세요..,0
2097,빠르고 사용이 편안함.,1
1214,간편 명쾌 편리!,1
11210,좋아요,1
4241,번거롭게 움직임없이 빨리빨리 은행업무 OK,1
3009,편하고 사용하기좋아요,1
4177,만 3세 이상인데 왜 만 14세부터 계좌를 만들수 있는지?,0
3279,전반적으로 모든사항 매우만족함,1
16797,다운로드 대기중이라고만 뜨고 다운이 왜 안되죠?,0
1970,카카오뱅크 mini도 저금통 기능이 사용이 된다면 좋을 듯 해요,0
12620,짱,1
4812,카카오뱅크 앱이 설치가 안됩니다. 무슨 문제인가요? 노트8.입니다만.,1
7632,굿굿굿카카오뱅크,1
6854,쉬워요 펴리사고,1
3355,제가 멜론 결제를 카카오페이를 했는데 계좌를 연결하래서 농협으로 연결했더니 갑자기 만원이 빠져나가서 계좌를 삭제하면 다시 돈이 들어올까 해서 삭제했더니 충전했던 계좌는 삭제되고 돈은 빠져나간 그대로네요... 어떻해야하나요ㅠ,0
10203,좋아요,1
14616,좋아요,1
3369,편리하고 좋아요,1
14106,그냥 대출 한도가 궁금했는데 조회도안되 상담도 안되 탈퇴 신청하니 똑같은 신분증이 가입할땐 되고 탈퇴신청때는 확인이 안되는 신분증이라 영상통화 안된다고 하고 상담전화하니 탈퇴상담 대기자74명이라고 연결도 안되고 카톡상담은 바뻐서 답변을 할수 없다하고 금융사고나면 어쩔려고 이럽니까?? 현재 상담대기20분째,0
13327,"로그인시 패턴 말고 비밀번호 입력할수 있게 해주셨으면 좋겠고, 결제하고나서 카톡에 결제알림 뜰때 통장잔고도 같이 나오면 좋을듯 합니다",1
13067,아주좋아요.,1
7752,넘 좋아요.,1
12997,알바비월급을 목적으로 입출금통장을 개설했는데 계좌를 하나더 만들고싶은데 그러려면 한도를 해제해야하는데 그냥 계좌를 하나 더만들어주게하면 안되나요??ㅠ,0
5856,수수료없어서좋아요,1
12270,굿~~~^^,1
6076,좋아요 편해요,1
6032,은행계의 혁신...감사합니다....,1
12264,직관적이고 편리합니다,1
16594,획기적인 은행업무시스템이라 사려됩니다,1
499,pc에서 사용하기가 왜 이리 힘들게 해놨는지!!! 보통의 사이트 처럼 사용하기 쉽게 해야하는거 아닌가... 갑자기 화가 나서..pc로 잔액확인 좀 할려고 하는데... 그냥 거래를 끊고 싶네!!!,0
11502,Good,1
3886,다른말 필요없음 사용하기가 무지편함,1
3869,편리해서 좋아요,1
1099,카뱅 패턴을 쓴기억이 없는데 뭘 자꾸 인증하라는거여,0
9548,easy to use,1
6261,카카오뱅크 없으면 불편해서 못살죠 ㅎㅎ,1
11185,굿‥,1
9530,굳.... .. ....,1
8215,Good,1
1612,비번과 패턴을 재설정해도 틀렸다고 계속 뜨네요,0
3370,니니즈 체크카드 성인도 만들 수 있게 해주세요 가능할때까지 체크카드 발급 참겠습니다....,0
8725,굳굳,1
10463,괜찮네요,1
13425,좋아요,1
9950,좋아요,1
8481,편함쉬움 조음,1
5260,어 그래 메갈 뱅크 어서 오고 아직도 메갈 뱅크 쓰는 흑우 없제 있으면 유튜브에 카카오 뱅크 메갈이라 검색 ㄱㄱ,0
827,제가 군인이라 카메라를 쓸수없는데 이번에 기기변경하고나서 카카오뱅크를 쓰려는데 신분증인증을 무조건 카메라로만 해야해서 사용하지 못하고있는 상황인데 해결부탁드립니다.,0
5014,계좌이체 금액이 백만원이 한도라서 사용하기가 불편합니다,0
8066,페미 극혐 꺼저라,0
14788,실명정보확인에서 이름하고 주민등록번호 제대로 썻는데 안 된다고 나오네요.,0
10816,굿,1
7978,조아요~^^,1
6331,사용이 편함,1
2053,카카오뱅크 앱은 안깔았었고 카카오페이지로 캐시 결제 했는데 자동으로 10000원이 나갔는데 나머지 돈은 어떻게 제 통장으로 다시 들어오나요 ㅜㅜ 그렇다고 만원 다 캐시로 결제된 것도 아닙니다ㅠㅜㅜㅜㅜㅜ슬퍼요ㅜㅜㅜ,1
1698,어플업데이트후 상품들 터치하면 자동으로 어플이 죽네요..갤5광대역 os 5.0,0
3687,좋아요!... 그리고 편리해요..,0
12162,폰바꾸니 신분증 재촬영 안됨 내폰만 그러는줄알고 최신폰인데 왜이럴까 했음 수정부탁드림,0
12850,잘만쓰는데 ㅋㅋㅋ  아니그럼 수취확인을해야지 잘못입금되어지는것도방지하고 좋지ㅋㅋ은행가서 창구에서받는것도아니고  핸드폰터치몇번하는것도 귀찮아서 리뷰에저렇게 싸질러놓은거보니 저인간도 참 인생힘들게살듯 ㅋㅋ,1
4935,편리한거같아요,1
1217,쓰레기같은.신분증 촬영 아무리해도 안되네ㅡㅡ 진짜 열받네 더러워서 계좌안만들고 말지. 제발 이 쓰레기같은 신분증 촬영 보완좀 하세요,0
5688,진짜 거지같네; 조만간 계좌 없앤다,0
10216,몰랐어?,0
8268,너무좋아용,1
5465,너무 편리해요,1
13933,흥해라 카뱅♥,1
10376,조와요,1
14847,좋은거같아요ㅋㅋ 적금들기 애매한돈 세이프박스에 넣어두기 개꿀ㅋㅋㅋ  다른건 안써봐서 모르겠네요,1
7815,부자될꺼 같아요~^^,1
5513,아주좋아요 편하고 ㅎ,1
13517,인증 5번 넘게 했는 데  기기변경도 패턴도 비번도 하나도 반영 안되고 처음으로 다시 돌아감....,0
14981,미성년자라고... 못만드다뇨 ㅠㅠㅠㅠ,0
5758,편리해서좋네요,1
15910,님들이 이상한거임 난 인증절차 잘돼고 지금 안들어가지는건 많은 사람들이 설치하고 트레픽이 몰려서그러는거임 생각좀하세요,1
2542,세이프박스 돈넣어둔거찾으려는데 왜 이틀동안 오류쳐뜨면서 안찾아짐?,0
12533,매우 만족해요 은행보다 편리하고 이자도 싸구요,1
12907,아주 좋아요,1
12335,항상 빠른 정보 공유와 회신에 깊은 감사드립니다,1
8877,간편해서 좋습니다.,1
10723,좋아요,1
8016,좋아요 ㅎㅎ,1
4873,완전 편하네요,1
867,신분증 인식이 안돼서 스무번도 넘게 다시 찍게 하고 본인인증 안된다고 내일 하라고 하네요 직접 쓰게 해주거나 사진 화질좀 개선해주세요 진짜 개구리네요,0
4419,기존에 쓰다가 폰 바꾼건데 또 신분증 사진찍으라는 이유가 뭐야 이런 은행어플 처음 봄,0
615,사용하기 편리해요 근데 가족통장같은건 안되나요? 와이프랑 둘이서 같이 쓸수있는 잔고도 같이 확인되는 ㅎ 있으면 좋을꺼 같애서요 ㅎ,1
11712,좋아요,1
2772,편리하고 안전합니다,1
8907,좋습니다,1
10916,더할 나위 없이 편합니다. 카뱅쓰다가 타은행 뱅킹서비스 어렵다고 느껴집니다~^^ 입출금수수료도 없고.,1
8115,좋습니다,1
12962,진짜 몹쓸것. 지갑 분실해서 보안카드도 없고 그나마 카카오뱅크는 가능해서 하려고하니 다운로드오류에 다시설치하니 기기인증같은소리하네 신분증이없다고 분실했다고 정말더럽게짜증나는 어플일세,0
630,"모든것을 다 만족시킬수는 없겠지만, 뱅킹업무의 편리함을 극대화시킨 앱입니다.",1
9145,굿욤,1
16043,사용이 간편하고 각종 수수료가 ...,1
2051,업데이트가 왜 안되죠?ㅡㅡ다운로드 대기만 계속 떠있구..,0
